filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-003224.mp3,0.42328527569770813,2310.1995300487397,2162.8995783487153,4309.645257994186,0.14274088541666666,-500.7602844238281,85.15847778320312,8.620101928710938,35.465633392333984,-1.482640266418457,2.2731683254241943,-14.684748649597168,-4.7739996910095215,-10.278040885925293,-10.280261993408203,-8.76159381866455,-3.1339995861053467,-5.46389627456665,-8.343840599060059,0.6615177392959595,-3.9196345806121826,-3.0081706047058105,-4.826528072357178,-7.421125888824463,-7.021600246429443,nan,nan,nan
cv-valid-test/sample-001427.mp3,0.3279542326927185,1904.8264369877306,1538.3371756670338,3348.0262619292666,0.11492737181886227,-351.0318908691406,109.13639068603516,-39.56252670288086,24.37015151977539,-27.585832595825195,-16.28984832763672,-33.5042610168457,-9.095730781555176,-12.75716495513916,-12.235183715820312,2.0597896575927734,-14.95765209197998,-15.63827133178711,-2.255078077316284,-4.395325660705566,-17.695743560791016,1.0856810808181763,-10.182273864746094,-7.01596212387085,-4.792243480682373,nan,nan,nan
cv-valid-test/sample-001484.mp3,0.4157516062259674,2453.947052612161,1895.0473834018856,4241.597684972427,0.18035960477941176,-256.0303649902344,82.4437026977539,-23.810102462768555,33.670719146728516,-1.6143161058425903,0.11448328197002411,-8.854812622070312,-0.7972630858421326,-9.72693920135498,-10.226831436157227,-4.615965843200684,-7.07224178314209,-18.39728355407715,-2.798914670944214,-0.5369330048561096,1.8469877243041992,-1.3940638303756714,-4.428471088409424,-1.733198642730713,-1.4826610088348389,twenties,male,us
cv-valid-test/sample-002030.mp3,0.42222514748573303,1648.5950505896396,1940.2044130398351,3269.737873602351,0.06280237600344037,-321.7442932128906,116.66410064697266,-6.571014881134033,36.37466812133789,14.6796875,5.54024600982666,6.865675449371338,2.3210246562957764,-0.5413000583648682,4.0577616691589355,-2.5287904739379883,3.904366970062256,-4.341808795928955,-0.9679580926895142,-0.2678467631340027,-0.40113210678100586,-3.6658873558044434,-0.14065995812416077,-4.682605266571045,-0.8212118148803711,nan,nan,nan
cv-valid-test/sample-003010.mp3,0.38613367080688477,2684.8457398278547,2629.8633362592886,5572.366465692935,0.18311254528985507,-257.1049499511719,88.54268646240234,32.00370407104492,12.634261131286621,-10.134081840515137,7.742316722869873,-11.762566566467285,-10.569530487060547,-15.716217041015625,-1.3416316509246826,-23.012657165527344,6.742676734924316,-17.99370002746582,4.978535175323486,-8.424144744873047,2.9025068283081055,-10.89760971069336,-2.836524486541748,-8.539175987243652,-4.950315475463867,nan,nan,nan
cv-valid-test/sample-001287.mp3,0.4762515127658844,2093.7784275843624,2036.8508738440432,4132.3044996995195,0.13997395833333334,-219.4588165283203,125.19669342041016,-15.0745267868042,4.510099411010742,-15.262537002563477,-17.241336822509766,-3.7079224586486816,-1.4562166929244995,-4.143971920013428,11.811907768249512,-1.5421853065490723,-10.689603805541992,-8.596927642822266,-2.8237669467926025,-7.441014289855957,2.4967422485351562,-9.292206764221191,-8.613805770874023,-11.032845497131348,-3.4873046875,nan,nan,nan
cv-valid-test/sample-000042.mp3,0.5227712392807007,2398.146086441417,1864.3959637475707,4442.806468290441,0.27404067095588236,-469.235107421875,101.49893188476562,-21.963735580444336,30.85593032836914,-0.2574358880519867,-6.353116989135742,-2.5130209922790527,2.28975772857666,-16.914012908935547,0.7301532030105591,-1.335066795349121,-7.285521984100342,1.8432011604309082,-10.56883716583252,2.9775264263153076,-5.259603023529053,-3.4449472427368164,-1.8564962148666382,-5.393320083618164,-4.020306587219238,twenties,male,england
cv-valid-test/sample-003006.mp3,0.31127843260765076,1680.2266531200526,1827.5977887374254,2927.31097027972,0.09084933621066434,-342.9147033691406,117.39579772949219,18.260005950927734,11.082718849182129,10.279343605041504,1.5499423742294312,-18.640342712402344,-1.3922113180160522,-8.252608299255371,-2.4887759685516357,-18.913034439086914,8.619961738586426,-10.938301086425781,-12.310209274291992,7.548235893249512,-6.165521144866943,-3.7955398559570312,3.994657039642334,0.2330034375190735,3.398350954055786,nan,nan,nan
cv-valid-test/sample-002975.mp3,0.43875637650489807,2054.463334820647,1726.8329504144892,3816.45782127809,0.13147109813904495,-611.6219482421875,93.53948211669922,-8.08836555480957,8.600340843200684,-7.824927806854248,-25.84148597717285,-2.9547197818756104,-4.231197834014893,-11.371317863464355,-5.416431903839111,-8.685293197631836,-5.746951580047607,-3.0997073650360107,-7.4564619064331055,0.8942815661430359,1.5051571130752563,-5.916658401489258,-1.139930009841919,0.6749519109725952,-0.4597538411617279,nan,nan,nan
cv-valid-test/sample-000407.mp3,0.4946185350418091,2142.99676685898,1860.2211203768275,4239.584557986954,0.1497269417475728,-355.6483154296875,65.3296890258789,-0.9629528522491455,34.72066879272461,2.0769803524017334,10.01858901977539,-13.487274169921875,0.4682917296886444,-7.496389865875244,-3.266852855682373,3.724499225616455,-7.731093883514404,-4.460998058319092,-10.053704261779785,-2.844761848449707,-5.549595355987549,-0.8927664160728455,-3.1207759380340576,-3.7135300636291504,-5.672782897949219,nan,nan,nan
cv-valid-test/sample-001452.mp3,0.30658337473869324,1532.4472679097335,1473.879182192604,2876.128877098881,0.07771688432835822,-408.7603454589844,118.61316680908203,-29.721208572387695,40.115196228027344,13.891687393188477,13.265124320983887,-25.39576530456543,-18.578739166259766,-6.895172595977783,-7.279630184173584,-9.196322441101074,-17.990764617919922,-0.22271789610385895,-12.747801780700684,-8.55953311920166,0.6196503639221191,-10.016222953796387,-11.149231910705566,-4.703601360321045,-9.098431587219238,twenties,male,indian
cv-valid-test/sample-002728.mp3,0.4180215895175934,2229.5099042419524,1962.0070585135354,4075.1122836408945,0.1460529195851293,-299.1234436035156,108.21062469482422,-14.666788101196289,13.430013656616211,6.541105270385742,13.236178398132324,-17.25876235961914,2.9585349559783936,-13.17171573638916,-1.1511293649673462,1.3328293561935425,-4.302346229553223,-3.010988712310791,-5.271605014801025,-6.5795793533325195,6.335115432739258,-8.272751808166504,-3.478870153427124,-3.2933573722839355,-3.3640873432159424,fifties,male,us
cv-valid-test/sample-002166.mp3,0.3359382152557373,2112.8389424862894,2329.31114072025,4163.106803006904,0.08780262082122094,-318.4410400390625,100.09102630615234,3.8645200729370117,17.86687469482422,21.30225372314453,10.517160415649414,4.902394771575928,-6.821033000946045,6.755354881286621,4.184106349945068,-5.3096723556518555,-4.6627326011657715,-7.175942897796631,-4.500303268432617,-14.016340255737305,-7.023197650909424,-4.533323287963867,-1.7463467121124268,-7.85487699508667,-5.26737642288208,nan,nan,nan
cv-valid-test/sample-003525.mp3,0.4103216230869293,2039.4830142443993,1761.322932754496,3816.3648702330506,0.12390757415254237,-338.58660888671875,119.4077377319336,-34.169010162353516,30.74420738220215,21.937829971313477,-14.657312393188477,-10.703099250793457,-11.810179710388184,-1.1206787824630737,9.959228515625,-7.300476551055908,-2.5453810691833496,1.122310996055603,-7.227016448974609,2.4569525718688965,1.5311082601547241,-7.986361980438232,-1.2540210485458374,-2.5411243438720703,-4.620004177093506,nan,nan,nan
cv-valid-test/sample-002939.mp3,0.35542842745780945,2502.032507816834,2231.7891731592927,4575.985107421875,0.15239664713541667,-273.3349914550781,87.84440612792969,10.713364601135254,17.32172966003418,2.074716806411743,-21.786922454833984,-5.452203273773193,8.246305465698242,-7.122229099273682,2.943202257156372,-6.4808855056762695,-3.6369292736053467,-1.9578890800476074,-2.687971591949463,-7.1361165046691895,-2.530704975128174,-0.8807170987129211,-4.4518022537231445,-11.262824058532715,-6.5801310539245605,nan,nan,nan
cv-valid-test/sample-000763.mp3,0.382766991853714,2285.8589629748412,2218.2021086644936,4514.836652888808,0.1857086891351744,-736.8067626953125,109.5516128540039,26.66020393371582,15.474760055541992,-17.43484878540039,5.045513153076172,-2.27953839302063,-2.93343186378479,0.16108736395835876,-6.727750778198242,-7.540092945098877,-6.991180896759033,-6.068418979644775,-4.230587482452393,-4.530914306640625,-4.614215850830078,-5.969078063964844,-2.4996626377105713,-10.686591148376465,-6.391167163848877,fourties,female,us
cv-valid-test/sample-001190.mp3,0.38706618547439575,1925.3431060580021,1875.013005211003,3806.236769153226,0.10871660786290323,-346.8705139160156,100.00096893310547,-16.467226028442383,31.25562286376953,25.731884002685547,-12.657280921936035,-24.697416305541992,-5.060518741607666,-9.874903678894043,-5.010842800140381,-8.11507797241211,-10.098734855651855,-7.768908977508545,-11.80048942565918,-3.2620580196380615,2.333296537399292,-6.3229756355285645,-3.440863609313965,-1.2589893341064453,1.4233202934265137,nan,nan,nan
cv-valid-test/sample-000076.mp3,0.4143683612346649,2500.0754239052812,2095.6817249291016,4526.749890055878,0.14462179221854304,-373.602783203125,70.5193862915039,11.822993278503418,17.518220901489258,2.317708969116211,2.8329036235809326,-16.011987686157227,-6.283533573150635,-8.775404930114746,-1.7952232360839844,-6.1231608390808105,-2.7035672664642334,-11.544191360473633,-2.3494298458099365,-2.47653865814209,-3.169048547744751,-11.876973152160645,-1.485395073890686,-0.3933972120285034,-10.180078506469727,nan,nan,nan
cv-valid-test/sample-002271.mp3,0.47614821791648865,2320.5349950444315,1731.986272713041,4185.152620882602,0.17186840160472974,-466.4698486328125,120.53877258300781,-48.49690246582031,28.399812698364258,-28.1391544342041,2.5526700019836426,-14.692111015319824,-0.72415691614151,-16.42471694946289,-3.02944278717041,-1.4912692308425903,-8.523733139038086,-2.3061511516571045,-9.695934295654297,3.3502285480499268,-12.126450538635254,-2.3552565574645996,-4.124032974243164,-5.200654983520508,-4.620887756347656,twenties,male,us
cv-valid-test/sample-000630.mp3,0.4253268539905548,2611.571216414332,2487.6356873096124,5296.612273185484,0.13362210181451614,-313.777587890625,85.07632446289062,27.968454360961914,20.025867462158203,-3.6530230045318604,8.048454284667969,-5.603224277496338,6.441549777984619,3.170762538909912,-3.2602884769439697,-5.876432418823242,5.802049160003662,-4.936437129974365,1.299408197402954,6.0520710945129395,-3.076801061630249,-1.205073356628418,-0.2681611180305481,-1.3134303092956543,4.212995529174805,twenties,male,nan
cv-valid-test/sample-003372.mp3,0.42568957805633545,1470.1304354965484,1532.308881594509,2661.8587147105823,0.09428267045454546,-406.2416687011719,118.29492950439453,-25.65806770324707,14.376477241516113,26.382030487060547,-8.070354461669922,-1.1740481853485107,-16.236120223999023,-22.06843376159668,8.121390342712402,-4.461927890777588,-2.2480738162994385,-8.34544563293457,-0.843616247177124,1.1908241510391235,-11.476012229919434,-9.236726760864258,-1.5435818433761597,-8.290607452392578,-5.492623329162598,nan,nan,nan
cv-valid-test/sample-000994.mp3,0.390536904335022,1535.0621285530647,1624.993559879984,3089.759515699052,0.07430437277843602,-581.7796020507812,115.27140045166016,21.55747413635254,36.06970977783203,2.196279764175415,1.6517796516418457,6.6900858879089355,-0.4435613453388214,-8.722519874572754,-3.342725992202759,-0.37088558077812195,-5.354118347167969,-1.5115911960601807,-6.0802388191223145,-2.734959840774536,-0.7745992541313171,-2.1981160640716553,-4.598054885864258,-9.04422664642334,-5.844207763671875,nan,nan,nan
cv-valid-test/sample-003580.mp3,0.5047838687896729,2003.2431724661815,1594.4066408578892,3739.9849910864095,0.14382340604026847,-407.057373046875,102.44928741455078,-23.161701202392578,24.599987030029297,-4.540220737457275,-7.38974666595459,-2.1838107109069824,-12.242894172668457,-4.826566219329834,-3.74265456199646,-3.1739437580108643,-3.3576769828796387,-1.133290410041809,-3.766568899154663,-2.304888963699341,-2.2308428287506104,-4.440053462982178,-1.5404295921325684,-3.2192280292510986,-3.903059720993042,nan,nan,nan
cv-valid-test/sample-002838.mp3,0.3512474000453949,2309.293371698238,1621.0335165978524,3927.324969951923,0.16563354815981432,-373.6630859375,85.51419830322266,-42.4568977355957,31.815250396728516,-10.566804885864258,17.747520446777344,-7.374077796936035,-12.690299034118652,-6.4565253257751465,-13.115889549255371,2.9040424823760986,-9.192964553833008,-8.123849868774414,5.3451313972473145,0.75764000415802,-16.997943878173828,-9.902525901794434,-5.404374599456787,-9.895252227783203,-10.169437408447266,nan,nan,nan
cv-valid-test/sample-002409.mp3,0.34935805201530457,2072.9321129519485,1705.347344720133,3793.272604000796,0.13112373109076433,-338.6816711425781,85.35826873779297,-17.053068161010742,45.02780532836914,-14.940171241760254,3.6218433380126953,-21.028156280517578,-15.496916770935059,-3.6742632389068604,-8.82489013671875,-2.2163615226745605,-12.747573852539062,-2.5701613426208496,-1.2226130962371826,-2.227529764175415,-7.751956939697266,-4.4790263175964355,-7.825038433074951,-6.158463478088379,-0.29606378078460693,nan,nan,nan
cv-valid-test/sample-003463.mp3,0.34341490268707275,1648.4313611983596,1535.123956890669,3262.9810581545858,0.09992719119822485,-337.7015075683594,106.51387786865234,-19.530364990234375,25.183692932128906,14.165804862976074,7.524944305419922,-8.793651580810547,-2.70539927482605,-9.59254264831543,1.2838788032531738,-0.4134869873523712,-14.116938591003418,9.574727058410645,1.2699990272521973,-13.937823295593262,-0.8887425661087036,2.9939286708831787,-11.58702278137207,-8.270112037658691,-6.704124450683594,nan,nan,nan
cv-valid-test/sample-000289.mp3,0.35159504413604736,1290.4088032653547,1431.1084594398842,2512.20703125,0.07327359740497076,-202.93869018554688,150.5748291015625,-2.2571446895599365,19.571683883666992,-18.906105041503906,14.079282760620117,-10.325961112976074,4.890682220458984,-2.7278075218200684,-10.68105697631836,-5.899632930755615,0.46744275093078613,5.772623062133789,-8.800800323486328,-3.147120475769043,-5.999783039093018,-7.004358291625977,-10.642104148864746,-7.312282085418701,-8.420564651489258,fourties,male,us
cv-valid-test/sample-000626.mp3,0.34527313709259033,1575.032716184413,1343.8831785770494,2893.3895874023438,0.10322265625,-430.7640686035156,139.26882934570312,-48.02705764770508,30.267141342163086,20.410390853881836,-12.657585144042969,-11.006564140319824,-7.6867995262146,-14.596090316772461,-11.23017692565918,-2.786472797393799,-2.6717638969421387,0.7050243616104126,1.3173778057098389,-0.5666974782943726,-9.058866500854492,-3.479548931121826,-10.647886276245117,-14.119051933288574,-0.5072174072265625,nan,nan,nan
cv-valid-test/sample-001793.mp3,0.4296621084213257,1217.479815074238,1641.1315202653752,2356.3084693471337,0.05638870919585987,-419.70770263671875,109.38131713867188,13.381682395935059,29.359275817871094,31.458471298217773,6.460352897644043,12.821850776672363,-3.698697090148926,-1.9966943264007568,-2.368431329727173,-10.039645195007324,-6.471289157867432,1.430540680885315,-5.301336765289307,-4.445711612701416,1.7314985990524292,-4.453977108001709,-3.8646597862243652,-0.8575027585029602,-3.0538675785064697,twenties,male,indian
cv-valid-test/sample-003660.mp3,0.30029183626174927,2578.3765035062115,1832.7960696196935,4403.837458995165,0.1797360583563536,-259.51275634765625,74.42082214355469,-18.06132698059082,32.825401306152344,-26.797975540161133,8.037617683410645,-22.076860427856445,5.177018642425537,-13.024495124816895,-8.469527244567871,-12.152499198913574,-5.114086627960205,-5.343852996826172,-21.110605239868164,2.511610507965088,-22.129064559936523,-6.358302593231201,-10.765851974487305,-9.663893699645996,-2.91703462600708,nan,nan,nan
cv-valid-test/sample-001694.mp3,0.4879593551158905,2864.9835104499975,2424.7703100180534,5452.246182528409,0.18768110795454546,-345.756103515625,87.6715316772461,6.573287487030029,13.452540397644043,13.981820106506348,0.40613824129104614,-0.8484922051429749,1.5527434349060059,-3.92393159866333,11.02807331085205,-7.991098880767822,0.06660139560699463,2.707047462463379,0.213433176279068,-5.919930934906006,1.8278207778930664,-5.551862716674805,-5.597231388092041,-7.044689655303955,-1.3316024541854858,twenties,male,england
