filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-000326.mp3,it was shredded like lace after an attack from hyperactive kittens,1,0,,,,
cv-valid-test/sample-000327.mp3,all that time the martians must have been getting ready,2,0,,,,
cv-valid-test/sample-000328.mp3,now the moon's out,1,0,fourties,male,england,
cv-valid-test/sample-000329.mp3,few people realise the immensity of vacancy,4,0,,,,
cv-valid-test/sample-000330.mp3,but i'll make you and maria a business proposition,1,0,thirties,male,england,
cv-valid-test/sample-000331.mp3,i got it all ready,1,0,,,,
cv-valid-test/sample-000332.mp3,i wanted them to be a part of your inheritance,3,0,,,,
cv-valid-test/sample-000333.mp3,the city was still sleeping,3,0,,,,
cv-valid-test/sample-000334.mp3,it was rising slowly and painfully out of the cylinder,2,1,twenties,male,indian,
cv-valid-test/sample-000335.mp3,in spite of this i still believed that there were men in mars,3,0,,,,
cv-valid-test/sample-000336.mp3,but before i go i want to tell you a little story,2,0,,,,
cv-valid-test/sample-000337.mp3,i didn't find the blowdryer so i just used the vacuumcleaner,1,0,fifties,female,indian,
cv-valid-test/sample-000338.mp3,i won't shut up,3,0,,,,
cv-valid-test/sample-000339.mp3,and i'm certain you'll find it the alchemist said,3,0,,,,
cv-valid-test/sample-000340.mp3,i could die happily and that made me feel good,2,0,,,,
cv-valid-test/sample-000341.mp3,that sobered him a little,2,0,twenties,male,england,
cv-valid-test/sample-000342.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,2,0,fourties,male,england,
cv-valid-test/sample-000343.mp3,it was as if the world had fallen silent because the boy's soul had,3,0,,,,
cv-valid-test/sample-000344.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,fifties,female,england,
cv-valid-test/sample-000345.mp3,there was absolutely no reason for her to announce it to the entire company,1,0,,,,
cv-valid-test/sample-000346.mp3,she wasn't her type,1,0,thirties,male,scotland,
cv-valid-test/sample-000347.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,thirties,male,us,
cv-valid-test/sample-000348.mp3,but why do you want a divorce,3,1,teens,male,us,
cv-valid-test/sample-000349.mp3,there was no need to imprison them the arabs simply confiscated their horses,1,0,twenties,male,us,
cv-valid-test/sample-000350.mp3,can you hear me,1,0,twenties,male,,
cv-valid-test/sample-000351.mp3,yes that's what love is,1,0,,,,
cv-valid-test/sample-000352.mp3,that night there was another jetting out of gas from the distant planet,3,0,fourties,male,australia,
cv-valid-test/sample-000353.mp3,what do you make of him,1,0,thirties,male,,
cv-valid-test/sample-000354.mp3,they placed the symbols of the pilgrimage on the doors of their houses,1,0,,,,
cv-valid-test/sample-000355.mp3,now i too will be one of the women who wait,2,0,,,,
cv-valid-test/sample-000356.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,thirties,male,england,
cv-valid-test/sample-000357.mp3,others stumbled upon the stone by accident,2,0,,,,
cv-valid-test/sample-000358.mp3,what's all this mess,2,0,twenties,male,canada,
cv-valid-test/sample-000359.mp3,but now i'm sad and alone,5,1,,,,
cv-valid-test/sample-000360.mp3,he asked it please never to stop speaking to him,1,0,,,,
cv-valid-test/sample-000361.mp3,when you are loved you can do anything in creation,2,1,fifties,male,scotland,
cv-valid-test/sample-000362.mp3,the guitar broke and she couldn't play anymore,1,0,,,,
cv-valid-test/sample-000363.mp3,who do you feel is responsible for that,3,0,,,,
cv-valid-test/sample-000364.mp3,do you have any secret hiding place here in the house,1,0,thirties,male,us,
cv-valid-test/sample-000365.mp3,they were on the right track,3,0,seventies,male,australia,
cv-valid-test/sample-000366.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,1,,,,
cv-valid-test/sample-000367.mp3,i'm crazy about adrian,1,0,thirties,male,hongkong,
cv-valid-test/sample-000368.mp3,he was sure the girl would never understand,1,0,thirties,male,us,
cv-valid-test/sample-000369.mp3,henderson went into the railway station to telegraph the news to london,8,0,,,,
cv-valid-test/sample-000370.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,eighties,female,us,
cv-valid-test/sample-000371.mp3,the alchemist dismounted slowly and the boy did the same,1,0,,,,
cv-valid-test/sample-000372.mp3,he started to read the book he had bought,1,0,teens,female,us,
cv-valid-test/sample-000373.mp3,the top had certainly ceased to rotate,7,2,,,,
cv-valid-test/sample-000374.mp3,one key is for encryption the other one for decryption,1,0,,,,
cv-valid-test/sample-000375.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
cv-valid-test/sample-000376.mp3,maybe she didn't even remember him,2,0,fifties,male,us,
cv-valid-test/sample-000377.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,0,,,,
cv-valid-test/sample-000378.mp3,better get a pencil out and write it down,1,0,fourties,male,,
cv-valid-test/sample-000379.mp3,visiting a university offers great chances for your career,1,0,,,,
cv-valid-test/sample-000380.mp3,there were lights in the upper windows of the houses when the people went to bed,5,0,,,,
cv-valid-test/sample-000381.mp3,this is for you he said holding one of the parts out to the monk,2,0,thirties,male,australia,
cv-valid-test/sample-000382.mp3,his seat was unstable,1,0,,,,
cv-valid-test/sample-000383.mp3,the top of the cylinder was rotating on its body,12,1,,,,
cv-valid-test/sample-000384.mp3,then he dropped his spade picked up his jacket and came out into the road,5,2,thirties,male,us,
cv-valid-test/sample-000385.mp3,i don't know what she's talking about,2,0,teens,male,england,
cv-valid-test/sample-000386.mp3,i shall make us some ice cubes,2,1,,,,
cv-valid-test/sample-000387.mp3,how does slacker robbie feel about that,1,0,,,,
cv-valid-test/sample-000388.mp3,the war is going to end someday the girl said,2,0,,,,
cv-valid-test/sample-000389.mp3,i had a momentary impulse to go back and help him but i was too scared to do anything,2,0,,,,
cv-valid-test/sample-000390.mp3,strange images passed through my mind,2,0,twenties,male,,
cv-valid-test/sample-000391.mp3,is winged victory showing anywhere in one minute,1,0,thirties,male,canada,
cv-valid-test/sample-000392.mp3,and ask for a glass of wine for me,3,0,,,,
cv-valid-test/sample-000393.mp3,i don't think i follow you,2,0,,,,
cv-valid-test/sample-000394.mp3,and the girl pointed to the south indicating that it was there the strange man lived,3,1,,,,
cv-valid-test/sample-000395.mp3,can i help you asked the man behind the window,1,0,twenties,male,us,
cv-valid-test/sample-000396.mp3,something terribly important's happened,1,0,fourties,male,england,
cv-valid-test/sample-000397.mp3,everyone when they are young knows what their destiny is,5,0,thirties,male,england,
cv-valid-test/sample-000398.mp3,where was his horse,2,0,sixties,male,canada,
cv-valid-test/sample-000399.mp3,you know where i can get it,2,0,,,,
cv-valid-test/sample-000400.mp3,you're sure you don't mind,1,0,,,,
cv-valid-test/sample-000401.mp3,it is the most valuable stamp in the world,1,0,,,,
cv-valid-test/sample-000402.mp3,and one or two persons were returning,3,0,,,,
cv-valid-test/sample-000403.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,twenties,,us,
cv-valid-test/sample-000404.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fifties,male,england,
cv-valid-test/sample-000405.mp3,then the thing came upon him in a flash,6,0,,,,
cv-valid-test/sample-000406.mp3,it was the pure language of the world,1,0,fourties,male,us,
cv-valid-test/sample-000407.mp3,he knew how to shear them and how to slaughter them,6,1,,,,
cv-valid-test/sample-000408.mp3,he decided to spend the night there,2,0,teens,male,african,
cv-valid-test/sample-000409.mp3,the boy was shocked,3,0,,,,
cv-valid-test/sample-000410.mp3,the boy was getting irritated,3,1,,,,
cv-valid-test/sample-000411.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,thirties,male,england,
cv-valid-test/sample-000412.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,1,0,,,,
cv-valid-test/sample-000413.mp3,the loafers and golf caddies were used to hanging out near the railway station,6,0,,,,
cv-valid-test/sample-000414.mp3,i myself heard nothing of that,1,0,twenties,male,us,
cv-valid-test/sample-000415.mp3,and the sand and gravel had been flung violently in every direction,2,1,,,,
cv-valid-test/sample-000416.mp3,and he wasn't faring much better,2,1,,,,
cv-valid-test/sample-000417.mp3,now i'm beginning what i could have started ten years ago,15,1,twenties,male,australia,
cv-valid-test/sample-000418.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,2,0,fourties,male,us,
cv-valid-test/sample-000419.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,4,0,,,,
cv-valid-test/sample-000420.mp3,in spite of this i still believed that there were men in mars,7,0,,,,
cv-valid-test/sample-000421.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,fourties,male,england,
cv-valid-test/sample-000422.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,,,,
cv-valid-test/sample-000423.mp3,and to do that you need money,6,0,,,,
cv-valid-test/sample-000424.mp3,you should see his fan mail,1,0,,,,
cv-valid-test/sample-000425.mp3,a drought hit western europe,1,0,twenties,male,,
cv-valid-test/sample-000426.mp3,i get more of a kick out of it that way,1,0,thirties,male,england,
cv-valid-test/sample-000427.mp3,that's all you are,2,0,fourties,male,england,
cv-valid-test/sample-000428.mp3,do you want to go to work for me the merchant asked,1,0,,,,
cv-valid-test/sample-000429.mp3,everyone should have health insurance,1,0,teens,male,,
cv-valid-test/sample-000430.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,
cv-valid-test/sample-000431.mp3,nearby was the englishman reading a book,3,0,,,,
cv-valid-test/sample-000432.mp3,i won a flower,1,0,,,,
cv-valid-test/sample-000433.mp3,where do you live,1,0,fifties,female,indian,
cv-valid-test/sample-000434.mp3,my review of the sun one star,4,3,,,,
cv-valid-test/sample-000435.mp3,it was seen early in the morning rushing over eastward,2,0,,,,
cv-valid-test/sample-000436.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,
cv-valid-test/sample-000437.mp3,i want to see the chieftains,3,0,,,,
cv-valid-test/sample-000438.mp3,i could have helped her,2,0,thirties,male,england,
cv-valid-test/sample-000439.mp3,air was either entering or escaping at the rim with a thin sizzling sound,7,0,,,,
cv-valid-test/sample-000440.mp3,the boy went to look for the englishman,3,0,,,,
cv-valid-test/sample-000441.mp3,it was the old man who spoke first,1,0,,,,
cv-valid-test/sample-000442.mp3,i'm not going to charge you anything now she said,3,0,,,,
cv-valid-test/sample-000443.mp3,people say strange things the boy thought,2,0,,,,
cv-valid-test/sample-000444.mp3,what had been next to him five minutes ago was now at the other side,3,1,,,,
cv-valid-test/sample-000445.mp3,there was very little talking,1,0,,,,
cv-valid-test/sample-000446.mp3,and in that way the months passed,1,0,twenties,male,us,
cv-valid-test/sample-000447.mp3,to nourish the falcon,1,0,,,,
cv-valid-test/sample-000448.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,,,,
cv-valid-test/sample-000449.mp3,it's awfully clear now,1,0,fourties,male,scotland,
cv-valid-test/sample-000450.mp3,i have watched the caravan as it crossed the desert he said,1,0,,,,
cv-valid-test/sample-000451.mp3,this is keith miller,1,0,,,,
cv-valid-test/sample-000452.mp3,the war is going to end someday the girl said,2,0,,,,
cv-valid-test/sample-000453.mp3,the sheep had taught him that,3,0,,,,
cv-valid-test/sample-000454.mp3,what's your name he asked,2,0,,,,
cv-valid-test/sample-000455.mp3,the pink love heart keyring glowed,1,0,,,,
cv-valid-test/sample-000456.mp3,they set off running wildly into the trees,8,1,,,,
cv-valid-test/sample-000457.mp3,he was twenty minutes from his tent and began to make his way there,1,0,,,,
cv-valid-test/sample-000458.mp3,it looked like a rusty gas float,5,0,twenties,male,,
cv-valid-test/sample-000459.mp3,it was however still so hot from its flight through the air,2,0,thirties,female,us,
cv-valid-test/sample-000460.mp3,can i get a woot woot,8,0,,,,
cv-valid-test/sample-000461.mp3,there was a small building there with a window at which people bought tickets to africa,2,0,,,,
cv-valid-test/sample-000462.mp3,one night the father had a dream,2,0,,,,
cv-valid-test/sample-000463.mp3,the boy picked up his pouch and put it with his other things,3,0,,,,
cv-valid-test/sample-000464.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,fifties,female,,
cv-valid-test/sample-000465.mp3,i should have been there,1,0,thirties,female,canada,
cv-valid-test/sample-000466.mp3,don't ask me why i don't know why,2,1,twenties,male,us,
cv-valid-test/sample-000467.mp3,this is the first phase of the job he said,2,0,twenties,male,us,
cv-valid-test/sample-000468.mp3,since then i haven't been able to get another one,2,0,,,,
cv-valid-test/sample-000469.mp3,this is a very interesting situation,1,0,thirties,female,,
cv-valid-test/sample-000470.mp3,you certainly delivered the goods,3,0,fourties,male,england,
cv-valid-test/sample-000471.mp3,this is christmas eve,1,0,twenties,male,us,
cv-valid-test/sample-000472.mp3,it was the levanter the wind that came from africa,4,0,,,,
